Id,Predicted
0,7.881774026241978
1,7.45073019097819
2,6.7395178979951496
3,7.021929049302109
4,8.238879032271889
5,6.9076288485075015
6,6.6922838312295765
7,7.768607751371847
8,6.864122765052503
9,6.623781354149432
10,7.945996866461933
11,6.009799400697746
12,7.467029538722041
13,8.878417522628101
14,8.046071080538471
15,7.896944408626413
16,5.987217774412266
17,7.564336207355206
18,6.414237135729568
19,6.519366591307911
20,6.63260909860091
21,7.338139554965236
22,7.37484899707628
23,6.518207745196117
24,7.335063192537444
25,8.375366610357434
26,6.339360870434154
27,7.9494760492165275
28,8.020105480711434
29,7.132160497603791
30,9.449151031655564
31,8.491714109844903
32,8.010292259741062
33,7.920208291458069
34,7.882017058629213
35,7.219695666784876
36,7.341448464054678
37,7.203150659171237
38,8.086237789552445
39,8.457570570568679
40,8.05726370875674
41,8.250241343081601
42,6.137095719428203
43,7.986949778462878
44,8.918993960480257
45,7.485948760594124
46,7.873723801328854
47,7.2907113756156905
48,6.371958609873887
49,8.086180164360073
50,6.537627569415153
51,7.550303313587889
52,8.376098787236081
53,6.6458167171832585
54,6.161509949802767
55,7.733451604004323
56,7.548847469484085
57,7.167428535191641
58,8.216995846302739
59,7.8835414052691535
60,7.417777756434509
61,6.907613401377136
62,8.072716660441046
63,6.302420770351099
64,7.9232325573188875
65,9.24380102780233
66,8.847173568110453
67,7.226043477878484
68,6.821893337008031
69,8.59086502437576
70,6.995547960613255
71,6.976215652735361
72,7.52149467968558
73,8.221926890157112
74,8.845349128357682
75,7.355205491402706
76,7.44258201177412
77,6.1296986206114745
78,7.2409244209035855
79,10.144199606464587
80,7.624345712234976
81,7.385227754521475
82,8.577990338045806
83,7.335271310542368
84,7.5373093338127575
85,7.700966071932331
86,9.647094911417632
87,7.564618794678744
88,6.712269060498922
89,6.621603746881584
90,7.500519481273248
91,8.512674952641351
92,8.212601562614452
93,8.778055083143258
94,7.337567202749465
95,7.35354304754281
96,6.709591502192493
97,3.982100740545543
98,6.183296638448698
99,6.228268646918833
100,7.693988174576287
101,7.262914415793273
102,10.60793280247737
103,7.831002671108635
104,8.42291876561881
105,7.6132469425637215
106,7.109048232539787
107,7.310982088718098
108,7.590521574409011
109,8.823103638877306
110,8.452087636901384
111,8.547082154694651
112,6.7427077783159906
113,6.464256789297889
114,8.175185337094389
115,9.417576470615318
116,8.602554084778358
117,7.030217471509822
118,8.530884295264432
119,7.301543010568322
120,7.833149794548318
121,8.195704367899758
122,8.741906783993251
123,5.91957401888304
124,6.853903045964835
125,9.241366304710759
126,6.884252961351807
127,6.924225293819907
128,6.50103726508765
129,6.948021419440278
130,7.436761471666066
131,9.158175961224767
132,7.339251841037565
133,7.863704785154293
134,8.694822151449479
135,7.417919279519233
136,7.526564230304555
137,8.181355809593603
138,6.739294503803027
139,7.067406082562581
140,7.509178807235296
141,6.9669068156945295
142,7.566776539442945
143,6.640983040985616
144,6.750452743859243
145,6.823234754710449
146,7.742216471487189
147,6.738358855119725
148,5.928232885248067
149,6.945687855440193
150,7.238735865638171
151,6.386732209228057
152,6.648484771785802
153,6.992210125676934
154,7.671205494879239
155,9.872193833511306
156,9.433091383379484
157,10.429192189063741
158,6.9416168656868225
159,7.8155206014719525
160,6.6526606262344155
161,6.313346586642224
162,8.337841438842567
163,6.83855762900996
164,8.551011543413392
165,6.805150721302059
166,6.498877302604079
167,7.85565961389747
168,7.20993230536599
169,6.216012957686626
170,8.453140798480556
171,7.767957851485456
172,8.828505077211426
173,7.939477475990441
174,8.629717215927448
175,8.316237881035832
176,7.838778546872968
177,8.841677871393262
178,6.521109000205122
179,7.87959788308357
180,7.638667346458006
181,7.395325165192212
182,7.979094635986044
183,7.017424005816539
184,7.059611433022065
185,6.26201226115441
186,8.179206551211568
187,7.914451652672148
188,7.531386261520394
189,6.7680262891688905
190,6.955281595045832
191,7.712091830865885
192,6.894076610272387
193,7.967216521580707
194,7.676312059643897
195,6.952860603797289
196,8.283379107294312
197,6.539957191875196
198,6.790404383081284
199,7.422753504950129
200,8.754235830404378
201,8.39308024603006
202,9.554286762402276
203,8.064258984522267
204,8.214723436691024
205,8.827906223307693
206,6.571140217355406
207,7.190834404380161
208,7.321658155823409
209,8.464475453439682
210,7.960099935248991
211,8.02061674175689
212,7.93076867500275
213,12.080925232699581
214,8.609688566886087
215,8.653646308911544
216,7.676618958192854
217,7.402635220959817
218,6.786401292575993
219,7.7708010642763785
220,8.252698769841263
221,8.591676194122527
222,6.958094492638741
223,6.880259076977776
224,9.092349971897697
225,7.769865855976468
226,7.222942194457103
227,6.069580905148485
228,7.414546808519894
229,8.03072129395078
230,6.540196340200121
231,8.544220477634223
232,6.5008730985561325
233,6.897514942719848
234,7.532092594607555
235,6.589579669940687
236,6.415447507019476
237,6.054457647542508
238,7.173877217104934
239,9.305191705218792
240,7.9002285229809415
241,7.408943556387347
242,7.2089871553555644
243,6.953156369840693
244,7.909492114934365
245,7.709653335100256
246,7.268738536808037
247,8.23010736301093
248,7.830778041889885
249,8.200409667247651
250,7.102597799050597
251,7.31870239094537
252,8.445391185484972
253,8.234117566188429
254,7.850654475395803
255,6.928123606517129
256,7.36391482239927
257,7.749128068909381
258,7.579803713406304
259,6.967803608384511
260,7.769379874026023
261,5.554771115328708
262,7.038735568304544
263,7.240928055891908
264,7.363015932769321
265,7.299532014019679
266,6.795153861476117
267,7.596710339388604
268,8.175559550185948
269,7.449282082171914
270,7.501038584194655
271,9.674842299900126
272,7.179963554027023
273,8.386468282641177
274,7.850469822356546
275,6.440406750998232
276,7.306901946112078
277,8.023333909297254
278,7.716802772806349
279,7.837124453409947
280,7.576575893752895
281,7.144080111079753
282,8.121425344728625
283,7.923446472749824
284,7.094028340455227
285,6.250417473076952
286,8.121745035132268
287,6.994661584627613
288,8.205616900600308
289,6.599650813938035
290,6.691331396458802
291,7.450349009760322
292,6.625937760905019
293,7.102547399424687
294,8.806346551658493
295,8.724043018660938
296,6.94109754496853
297,10.139164727987925
298,7.988555666701827
299,7.866509685339529
300,7.2449873211325775
301,8.154165967503378
302,7.980915675960452
303,8.033996520792908
304,6.62713405830505
305,9.808253748866857
306,8.570422691626463
307,6.698566082670126
308,8.014535113322262
309,8.286586940377264
310,8.125780618374058
311,6.7249148979616065
312,9.334246035749352
313,6.9495278440093
314,6.341123599014683
315,6.8179828224950265
316,6.939196562033325
317,15.953094178002662
318,8.241379137039637
319,7.121422647956762
320,9.121422217559799
321,8.850420324975527
322,10.844667960513554
323,7.124608455765925
324,8.334017312308804
325,7.900798522675436
326,6.997593749326098
327,7.340267134171816
328,9.299740695952682
329,6.2166326897386694
330,7.841319151353948
331,7.267270989014166
332,8.76327106864347
333,8.063802126335476
334,6.577702346433866
